;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
19;-280.05583376008747;['N', 'H', 'H', 'H'];[[0.003307, -0.015454, 0.269143], [-0.592333, -0.75357, 0.034791], [-0.450534, 0.927106, -0.066531], [0.968291, 0.044598, 0.027173]];[-0.0225, 0.1137, -1.4418];[[-30.179832378182425, 119.21288616397149, 13.273038525713448], [-5.014689003668097, -35.81959256089992, -20.934660363507824], [25.750091112429118, -61.751582693687325, 20.869291977985142], [9.444430269421401, -21.64171090938423, -13.20766895436972]];1;mc_amon00002_001_020;[7, 1, 1, 1];4;N;-35464.403757255415
30;-472.55002308936736;['C', 'O', 'H', 'H', 'H', 'H'];[[-0.422687, -0.01798, 0.02638], [1.039025, -0.125511, 0.461788], [-0.546909, 0.978538, -0.089906], [-0.516063, -0.382591, -1.081261], [-1.026289, -0.385546, 0.891491], [1.46647, -0.585292, -0.533452]];[-1.0492, -0.3431, -1.835];[[67.58856744804648, -59.6210986443744, -6.422883520758094], [-2.2825822007991974, -58.89970203540405, -132.55308722246014], [-21.180661312504643, 83.19333571390375, -0.7882128819982093], [-12.283906053673794, -7.6618424005101495, 55.59411201255656], [1.9167338754827297, -6.6997478342900445, -30.212396210106927], [-33.758150570730514, 49.68905520067489, 114.3824654511247]];2;mc_amon00005_001_031;[6, 8, 1, 1, 1, 1];6;CO;-72553.86479530223
0;-568.2684444152992;['C', 'N', 'H', 'H', 'H', 'H', 'H'];[[-0.573247, -0.005193, 0.048704], [0.831684, 0.111646, -0.359451], [-1.051183, 1.007158, -0.326668], [-0.761107, -0.185375, 1.163232], [-0.94941, -0.794169, -0.633112], [1.294254, -0.790313, -0.585444], [1.27598, 0.600044, 0.408617]];[0.1613, -0.864, 1.1059];[[-6.94904417999195, 28.39329216770297, -34.00336887783264], [2.716752791880281, -4.186988280619456, 8.14738631705153], [8.987310483510017, -45.002934680072705, 27.66912429493277], [0.24048569528134403, 1.00086735717584, -33.71367872379615], [-14.023639535566383, 5.106565232999823, 19.936910529879174], [-10.908588425266178, 20.526256478077933, 18.259642543572582], [19.936724355973922, -5.837059461085457, -6.296017269628319]];2;mc_amon00006_001_001;[6, 7, 1, 1, 1, 1, 1];7;CN;-60119.7182889672
31;-553.1043880539216;['C', 'C', 'H', 'H', 'H', 'H'];[[0.641495, -0.125465, 0.113413], [-0.628452, 0.127467, -0.124402], [1.054952, -1.168011, 0.047757], [1.314182, 0.542344, 0.651801], [-1.082348, 1.073345, 0.155344], [-1.435008, -0.486923, -0.70969]];[-0.0708, 0.0316, 0.1543];[[21.86769757065586, -48.49101307634161, 20.037034144631495], [-60.66225308599011, -0.6744191221519149, -32.68296069326407], [-7.406978624966448, 24.424508004787153, -13.995612654988996], [-7.62727334518576, 5.684873558841301, -2.963640735024427], [6.4148104510322295, 8.098762910612132, -0.3652257692638709], [47.41399703445422, 10.957288910073991, 29.970404522088824]];2;mc_amon00011_001_032;[6, 6, 1, 1, 1, 1];6;C=C;-49287.30823016706
9;-697.2194414911191;['C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[-0.655789, -0.115794, -0.439707], [0.546461, -0.366748, 0.488515], [1.344526, 0.584252, 0.773388], [-1.720641, 0.418653, 0.164113], [-1.023991, -1.095335, -1.201429], [-0.487131, 0.780989, -1.068267], [0.919432, -1.425163, 0.598367], [0.818422, 1.484207, 0.3919]];[-1.9157, -0.2386, -1.3222];[[-96.53386050153976, -10.250595296334401, -4.376563120651004], [5.505508638072342, -13.404683635685064, -47.16375914683658], [-37.61112626383173, 42.87561914461224, -9.325669105185911], [70.26095274524502, -54.812486366505354, -31.90325963478118], [25.143459450747116, 69.40240881661914, 60.30073063587339], [11.511736144695746, -16.542232142994543, -3.955684397748126], [-15.948516444217079, 22.85190769950631, 10.132072482130475], [37.6718474166494, -40.11993821921833, 26.292133473019984]];3;mc_amon00013_001_010;[6, 6, 7, 1, 1, 1, 1, 1];8;CC=N;-83987.49914255181
22;-702.2768540979515;['C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[0.73117, -0.138359, 0.031827], [-0.65098, -0.430682, -0.134927], [-0.109907, 1.008224, -0.363077], [1.30648, -0.114141, 0.959643], [1.458073, -0.568934, -0.805561], [-1.113954, -0.990009, -0.98787], [-1.303507, -0.257661, 0.79695], [-0.310334, 1.504773, 0.461938]];[-0.0934, -1.0116, 1.6979];[[86.47372348192106, -11.772824294944364, -47.097016394713975], [-75.70157206949992, 43.49011042823064, 40.121318514923516], [19.1760059209005, -58.96193036677953, -50.86211088960957], [-14.007689056588324, -2.441199996432469, 5.899594920113554], [-37.71640108523639, 27.75171435960186, 35.13339942151708], [15.177409030902128, 16.73304972348918, 17.99434591440841], [17.108063259720925, -35.23099605160638, -32.69473826795816], [-10.509541853762087, 20.43207501262002, 31.505205595498087]];3;mc_amon00015_001_023;[6, 6, 7, 1, 1, 1, 1, 1];8;C1CN1;-83992.55655515863
17;-570.267264641081;['C', 'N', 'N', 'H', 'H', 'H', 'H'];[[-1.102, 0.096964, 0.317819], [-0.017581, -0.604046, 0.585494], [1.083856, -0.299624, 0.15829], [-2.067619, -0.320828, 0.665396], [-0.99587, 0.838425, -0.430134], [1.958648, -0.545552, 0.717605], [1.205317, 0.641181, -0.354616]];[1.6392, 1.3817, -0.4263];[[32.03329795722657, -66.98445921356434, 19.42420182466562], [-178.58725932268592, -20.00100534359139, 74.04823750949726], [187.2806095105492, 74.53773851089106, -63.17819064008157], [16.966256849149875, 12.391144594741508, -7.95791227180945], [-10.032909382430736, 31.016710170356866, -17.593342738167586], [-44.91146518736201, 3.5702012474432783, -23.371560572803684], [-2.7485304244469324, -34.530331152098036, 18.628568074520455]];3;mc_amon00021_001_018;[6, 7, 7, 1, 1, 1, 1];7;C=NN;-94049.52090359277
31;-490.0744355483444;['C', 'N', 'O', 'H', 'H', 'H'];[[-0.926373, 0.080249, -0.147213], [0.233433, -0.522939, -0.064159], [1.339233, 0.162962, 0.056714], [-0.981862, 1.166359, 0.244043], [-1.884999, -0.570928, -0.316704], [1.962016, -0.534955, 0.571095]];[0.0651, -0.1456, 1.0787];[[26.972246907866317, 5.5072565383038246, 35.45205206894145], [-113.54278793544515, -55.922609346359316, -32.865526145053906], [83.91040644767433, -4.330651686958823, 65.69359457469938], [-6.2870868512814475, -33.003153722235716, -29.335859818650476], [50.533375205775236, 31.0721899941222, 8.58688480212179], [-41.58615258876825, 56.67696822312783, -47.53114548205822]];3;mc_amon00022_001_032;[6, 7, 8, 1, 1, 1];6;C=NO;-106499.19300216099
23;-721.5355051501302;['C', 'N', 'C', 'H', 'H', 'H', 'H', 'H'];[[-1.006184, -0.213567, -0.004678], [0.156766, 0.549809, 0.617764], [1.241884, 0.273186, 0.077552], [-1.381137, -0.952315, 0.718956], [-0.770356, -0.715793, -0.953376], [-1.684302, 0.554923, -0.161109], [1.308408, -0.46066, -0.772014], [2.134834, 0.904387, 0.360291]];[0.1378, -1.0098, -1.3044];[[51.511892207752325, -8.427466577278038, 34.46726444523839], [-56.15329304482016, -27.08974161521767, -5.826983539601807], [51.95047405314895, 12.99509392920261, -25.708619392757747], [-1.5218637657257728, 6.576730758296896, -2.758261272004286], [4.0368526629751855, 0.9271021727799479, 1.9264623513979773], [-45.90911066873802, 27.44682790877673, -10.510814239751488], [10.238080140945623, 11.956081080407843, 14.42891878252276], [-14.153030399717071, -24.38462647114727, -6.017967135043802]];3;mc_amon00023_001_024;[6, 7, 6, 1, 1, 1, 1, 1];8;CN=C;-84011.81520621081
12;-785.1106154220055;['C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.113075, 0.086427, 0.072963], [-0.002983, -0.265208, 0.805547], [1.103848, -0.125465, 0.018205], [-1.234334, -0.656388, -0.798469], [-2.087052, 0.025614, 0.659372], [-0.987823, 1.023136, -0.5467], [1.925907, -0.778785, 0.485175], [1.468217, 0.990385, -0.02006], [0.830321, -0.513357, -1.077917]];[-0.0559, 0.3619, -1.1231];[[-45.95374734479871, -17.653982069332628, -51.19334272675954], [-18.09175162730825, 4.603405944722581, 22.35502140459714], [47.795684371569806, -2.80130894785452, -33.98840855943348], [-1.5363556848091762, 8.86933670445343, 23.693192002712088], [33.86735164564022, 10.333338331919267, -9.531155292100783], [-5.404295253772716, -2.1523873499748687, 29.009105641794992], [-22.51522345715664, 23.353329759941545, -20.272476542976275], [-12.71793790369173, -42.63408518352042, -4.761951405271646], [24.556276440148235, 18.082352809645613, 44.69001429161645]];3;mc_amon00024_001_013;[6, 8, 6, 1, 1, 1, 1, 1, 1];9;COC;-97233.52730869142
