;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
6;-392.49354478665975;['C', 'H', 'H', 'H', 'H'];[[0.037443, 0.009403, -0.029576], [-0.756181, 0.893553, 0.094449], [-0.443981, -0.939717, -0.360943], [-0.163752, -0.354934, 0.996084], [0.902796, 0.289006, -0.361917]];[-0.0593, -0.1404, 0.226];[[-218.92329564141855, -30.005139592360575, 95.30228217201886], [37.12208773264843, -39.15740489920878, -32.62276130170954], [8.495485272853196, 23.991574225063893, -39.50290690690532], [47.22925204356977, 14.649830129689404, 15.61265041839368], [126.0764694065261, 30.52114013681605, -38.78926438179769]];1;mc_amon00000_001_007;[6, 1, 1, 1, 1];5;C;-25387.867530390995
18;-219.35434978672785;['O', 'H', 'H'];[[0.004432, 0.395266, 0.0], [-0.764639, -0.197211, 0.0], [0.754504, -0.208211, 0.0]];[-0.0269, -2.1621, 0.0];[[-7.796543371334227, -6.088406091387248, 0.0], [6.3288597695001725, 6.057888986599474, 0.0], [1.467684787655106, 0.03051710478777417, 0.0]];1;mc_amon00001_001_019;[8, 1, 1];3;O;-47933.56720094302
21;-359.49083489056864;['C', 'O', 'H', 'H'];[[-0.042711, -0.011354, 0.010294], [1.19446, -0.195201, 0.00497], [-0.792733, -0.840545, -0.047193], [-0.166509, 0.995385, -0.045182]];[-2.4623, 0.4233, -0.0463];[[112.37466407626809, -64.68556723000815, -11.527827736379061], [-59.60838189940669, -25.901889251189086, 5.858756428884249], [5.859389657326318, 15.481007680064167, 5.278165397516582], [-58.62567064836668, 75.10644880113307, 0.39090590997823027]];2;mc_amon00003_001_022;[6, 8, 1, 1];4;C=O;-71812.53354255566
7;-430.06805562608474;['C', 'N', 'H', 'H', 'H'];[[-0.30204, -0.157664, -0.192686], [0.62583, -0.142836, 0.699678], [-0.817088, -1.088227, -0.2166], [-0.626913, 0.565452, -0.916623], [1.187958, 0.754424, 0.578294]];[-0.6808, 1.2591, -1.5899];[[27.66680838641711, -22.292170517169062, 36.674644246525986], [8.771869328858859, 43.61616913522362, -36.29907574604164], [-22.972365773668024, -17.37636950271651, -3.4732627480381506], [6.2146462290012705, 19.523961392354803, -8.83162522333974], [-19.680958170609216, -23.4715893218718, 11.92931828507249]];2;mc_amon00004_001_008;[6, 7, 1, 1, 1];5;C=N;-59353.24583563021
8;-696.4507591492011;['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.73002, 0.023237, -0.015501], [-0.75227, -0.04308, 0.000613], [1.201178, -0.829964, 0.635274], [1.11533, 0.886711, 0.563878], [1.058357, 0.156834, -1.108921], [-1.057759, 0.703498, -0.804203], [-0.931341, 0.428922, 0.966451], [-1.109148, -1.123402, -0.07213]];[0.0183, 0.1213, 0.1234];[[66.6600458474666, -16.975219284665165, 1.7378195667137462], [-9.567809020835583, 13.89773735695234, -3.713610888077397], [-12.404174396467099, 22.435524424213707, -44.56999852870734], [-7.305294469708953, 3.097522303501181, -14.488967574803626], [10.42414969394579, -19.632652564211906, 40.00218500287752], [-13.586487790359149, -32.35280913909299, 20.679322259543092], [-32.16905075132428, -10.025971143452173, 4.3881651938293045], [-2.051379112717336, 39.55586923257606, -4.034916217196346]];2;mc_amon00007_001_009;[6, 6, 1, 1, 1, 1, 1, 1];8;CC;-50058.926665810104
9;-389.73878401219963;['C', 'C', 'H', 'H'];[[-0.583228, -0.019049, -0.43752], [0.574191, -0.003585, 0.052456], [-1.534727, 0.247784, -0.862062], [1.661699, 0.008529, 0.279383]];[0.1566, 0.2869, -0.1994];[[102.98962091098024, 14.04300043589162, 41.81038423488207], [-69.35583332313753, -0.17463705223237963, -45.49338315248749], [2.3079137101241023, -9.37164931649914, 5.116764479872939], [-35.94170129796681, -4.496714067160101, -1.4337655622675212]];2;mc_amon00009_001_010;[6, 6, 1, 1];4;C#C;-48495.670561577565
5;-278.3062138429054;['N', 'N', 'H', 'H'];[[0.630637, -0.503664, 0.012633], [-0.64434, -0.4503, -0.0116], [1.027063, 0.467352, -0.04527], [-1.117576, 0.427323, 0.043031]];[-0.1207, 3.1091, 0.0047];[[-69.80526424534408, 31.936298980947768, -13.694059547142633], [64.04831411128575, -70.46343050414953, 10.961049148631679], [1.9349148838606645, -6.386650758496955, 8.010370623532845], [3.8220340643766226, 44.91378228169872, -5.27736022502189]];2;mc_amon00010_001_006;[7, 7, 1, 1];4;N=N;-69390.45793173803
22;-669.8988369208781;['C', 'C', 'O', 'H', 'H', 'H', 'H'];[[-0.636915, -0.102888, 0.004817], [0.850342, 0.142598, -0.047529], [1.354479, 1.155843, 0.410799], [-1.037637, 0.969498, 0.081431], [-1.016611, -0.532076, -0.950894], [-0.93729, -0.754284, 0.953277], [1.528855, -0.583565, -0.538833]];[-1.4916, -2.0257, -0.8539];[[-20.028550780821444, 14.89780902820191, 21.638898141847545], [19.8225938229487, 19.517675354955152, 9.034590354696858], [-10.42931275880866, -17.890374310340516, -6.71274799048932], [1.1694543503980301, -38.23314276784972, 6.298595244596595], [4.578696991450273, -2.7995930647914573, 17.78289741924124], [12.20571064182552, 30.882398148838035, -48.319328718530116], [-7.318592266992423, -6.374772389013406, 0.2770955486372]];3;mc_amon00012_001_023;[6, 6, 8, 1, 1, 1, 1];7;CC=O;-96490.04346564252
21;-854.3458174037869;['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.149843, 0.209384, 0.149071], [0.220807, -0.35561, 0.532306], [1.39123, -0.029752, -0.058361], [-1.040718, 1.036393, -0.600647], [-1.712794, -0.613889, -0.310632], [-1.767226, 0.493227, 1.074518], [0.310779, -1.071257, 1.373976], [1.489868, 0.662026, -0.933095], [2.36197, -0.395502, 0.370798]];[-0.3613, -0.0308, 0.0942];[[2.58275264129827, -9.596799973928707, 15.534654224482233], [20.18216678325499, 13.213314648400985, -3.5039790707627563], [4.277300411982847, 3.5808048592953194, 6.3749621203818165], [-5.924214936806918, -12.552026122764127, 18.92223428654621], [-3.7349971707604164, 3.6974339172782984, -3.825716038744838], [23.22566189378023, 0.25860385514349293, -29.887915252209208], [-10.84347854873296, 10.80146728048267, -9.230843738896455], [-6.486636818007176, -12.658851998105547, 19.672642007567575], [-23.278551884366763, 3.256053534197616, -14.056038538364579]];3;mc_amon00014_001_022;[6, 6, 6, 1, 1, 1, 1, 1, 1];9;CC=C;-73955.65158057348
15;-659.3168183535369;['C', 'C', 'O', 'H', 'H', 'H', 'H'];[[-0.871337, -0.111952, -0.052904], [0.334508, 0.373296, -0.286482], [1.483, -0.029096, 0.345823], [-0.970985, -0.936857, 0.602038], [-1.74656, 0.230316, -0.623702], [0.62288, 1.127206, -0.993562], [1.362114, -0.847171, 0.8463]];[-0.5107, -0.9612, 0.162];[[-15.702922231841281, 15.149915769798396, -28.818973465868737], [28.093805945951228, -10.618010091261308, 14.989528729154697], [1.6618689141179759, 1.750552913176195, -6.582344435159741], [-9.15946679810043, -17.256289705470564, 18.974486305406458], [10.446505978249807, -3.688646983278787, 8.3049167147796], [-7.907321588243847, 11.410472955911912, -6.532420183025679], [-7.43247022013345, 3.252005141124157, -0.3351948511076486]];3;mc_amon00016_001_016;[6, 6, 8, 1, 1, 1, 1];7;C=CO;-96479.46144707518
