;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
25;-405.1091125990427;['C', 'H', 'H', 'H', 'H'];[[0.009836, -0.033264, 0.02117], [-0.738558, 0.840338, -0.176467], [-0.467701, -0.63571, -0.741483], [0.090957, -0.150333, 1.132784], [0.996539, 0.345866, -0.466076]];[-0.1139, 0.1196, -0.0917];[[0.7224413173176616, 93.60907556494475, -35.892821754180055], [32.82148237951952, -14.863853042361697, 21.455200230952514], [5.634503437991475, -42.42582417534255, 17.942622771737607], [-5.596033031404143, -19.673131751662282, -30.236092472200344], [-33.58239528924557, -16.646267781399274, 26.731092409511326]];1;mc_amon00000_001_026;[6, 1, 1, 1, 1];5;C;-25400.483098203378
14;-214.52228110313294;['O', 'H', 'H'];[[0.006314, 0.382547, 0.0], [-0.807474, -0.107561, 0.0], [0.76947, -0.094626, 0.0]];[-0.0637, -1.9049, 0.0];[[-68.02896715711668, 86.20488954855708, 0.0], [4.25835099156285, -21.094344212267345, 0.0], [63.77061616555383, -65.11054533628975, 0.0]];1;mc_amon00001_001_015;[8, 1, 1];3;O;-47928.735132259426
5;-367.2254990985525;['C', 'O', 'H', 'H'];[[0.011046, 0.004617, -0.018304], [1.159383, -0.208667, 0.011699], [-0.629775, -0.82884, 0.070563], [-0.404763, 1.012865, 0.072574]];[-2.151, 0.3688, 0.0114];[[-44.572319180507215, 21.62825184043761, 23.492995763512713], [96.4177686204936, -5.117295727704488, -8.29241934670661], [-43.34283026768095, -27.203006498874522, -6.582119129159753], [-8.502619172305431, 10.692050386141394, -8.618456101825297]];2;mc_amon00003_001_006;[6, 8, 1, 1];4;C=O;-71820.26820676365
20;-433.55002550237367;['C', 'N', 'H', 'H', 'H'];[[-0.302924, -0.170961, -0.181438], [0.630779, -0.136511, 0.687877], [-0.909156, -1.077529, -0.243392], [-0.527461, 0.597658, -0.915621], [1.111804, 0.771831, 0.632437]];[-0.7133, 1.314, -1.4872];[[12.343799503396777, -13.189719181097034, 10.228484476988264], [-9.81681365455856, 9.225915466601991, -8.209822167111211], [-0.9009678626024561, 0.5576311641478925, 0.2736768265426535], [-1.8140512588989746, 8.35329228461901, -2.47251515878862], [0.18803208684215994, -4.94711973427186, 0.18017720818996583]];2;mc_amon00004_001_021;[6, 7, 1, 1, 1];5;C=N;-59356.727805506496
11;-686.5581167798138;['C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.702338, 0.038108, -0.017124], [-0.719789, -0.066058, 0.027952], [1.301851, -0.726461, 0.465978], [1.057265, 0.816783, 0.472216], [1.143871, -0.011, -1.062485], [-0.897955, 0.769715, -0.690151], [-1.248964, 0.516988, 0.910276], [-1.158653, -1.039944, -0.201909]];[0.083, 0.1625, -0.0028];[[77.46330134609656, -104.66190607722393, -52.60082100793379], [-83.11922901304472, 75.96616432095887, 13.851855568786474], [-5.747305851437823, -22.822077185107972, 10.162034622665649], [35.79152061912254, 106.32314057707879, 43.22007407231936], [-16.223746696338594, 10.016260454852715, 20.70436442853117], [-30.411423229748472, -26.977768090687068, -13.41458286983188], [27.48330020689049, -46.43971222781374, -19.34235171233334], [-5.236418567361012, 8.595899413763394, -2.5805731022036547]];2;mc_amon00007_001_012;[6, 6, 1, 1, 1, 1, 1, 1];8;CC;-50049.03402344072
14;-382.80298686726223;['C', 'C', 'H', 'H'];[[-0.539675, 0.023234, -0.401515], [0.543398, -0.055241, -0.014243], [-1.545054, 0.104643, -0.817577], [1.510047, 0.279117, 0.593849]];[-0.1461, 0.4259, 0.1559];[[-168.6633814427544, 8.631762199856135, -67.68935749423034], [207.9122676928844, 32.01367854791188, 105.8499766323262], [20.048018405041407, -6.113002391659563, 7.5724801118098615], [-59.29690584099246, -34.532437170287395, -45.73309924990573]];2;mc_amon00009_001_015;[6, 6, 1, 1];4;C#C;-48488.73476443263
17;-281.0253862144788;['N', 'N', 'H', 'H'];[[0.619402, -0.503456, 0.001459], [-0.637061, -0.460005, -0.000426], [0.975456, 0.513442, 0.050132], [-1.01158, 0.499287, -0.052761]];[-0.0485, 3.0782, -0.012];[[-31.205881831230545, 45.61032289558624, 10.424924035093113], [26.57102079726761, -20.69185638806871, -9.167857667868384], [4.552824747725398, -30.594249562169868, -6.741600202519293], [0.0820362862375366, 5.675783054652333, 5.484533835294562]];2;mc_amon00010_001_018;[7, 7, 1, 1];4;N=N;-69393.17710410959
12;-656.941004733487;['C', 'C', 'O', 'H', 'H', 'H', 'H'];[[-0.633985, -0.075235, -0.005948], [0.889989, 0.091959, 0.072904], [1.326431, 1.186682, 0.298789], [-0.925564, 0.717858, 0.782385], [-1.139382, 0.188681, -1.053668], [-1.050709, -1.259026, 0.154483], [1.593327, -0.800945, 0.109642]];[-1.2813, -1.9686, -0.475];[[-42.06214115926806, -39.27712420685474, -17.799915137166607], [-7.483583850783234, -22.85078472696953, 7.495746817319399], [14.073004080163633, 13.90162922164686, -3.74961834433855], [-10.191752484063993, -37.92600207120367, -28.295498691318944], [33.22856288865474, -4.125980159107064, 49.39364464588082], [30.011299932728654, 80.26747049432986, 3.0321574754416636], [-17.575388221610687, 10.010791448158281, -10.07651676581778]];3;mc_amon00012_001_013;[6, 6, 8, 1, 1, 1, 1];7;CC=O;-96477.08563345514
13;-848.0557007130811;['C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.115777, 0.193989, 0.142582], [0.219049, -0.382335, 0.523644], [1.384514, -0.001473, -0.03377], [-1.022158, 0.77981, -0.839734], [-1.880492, -0.704017, 0.036675], [-1.426937, 0.968996, 0.925404], [0.073831, -1.251629, 1.195049], [1.354012, 0.936465, -0.638035], [2.310529, -0.386492, 0.171028]];[-0.2352, 0.0172, 0.1373];[[-20.23699914872562, 10.416296001114645, -12.255877987275358], [5.4812562259052715, -17.012259591063103, -11.950665435660776], [-76.24773990153267, 45.00130417612543, -1.640169574677079], [-8.611762141983561, -21.586222784871534, 27.604370164715327], [27.849198336691167, 50.2582955529274, 5.040762836971908], [-3.0102850061270923, -28.627259404658357, -19.54317406504847], [18.729971190188493, 9.881816807197046, -5.1650297683544615], [3.7311373232343157, -21.03340961166021, 3.201919617326946], [52.3152254939918, -27.298562330932356, 14.70786302618091]];3;mc_amon00014_001_014;[6, 6, 6, 1, 1, 1, 1, 1, 1];9;CC=C;-73949.36146388279
9;-653.6918585678668;['C', 'C', 'O', 'H', 'H', 'H', 'H'];[[-0.930156, -0.111558, -0.068411], [0.36681, 0.361531, -0.242401], [1.512835, -0.012972, 0.335115], [-1.200194, -0.92628, 0.617675], [-1.817612, 0.206554, -0.72345], [0.620934, 1.051576, -1.010305], [1.497307, -0.866956, 0.796186]];[-0.0672, -1.1815, 0.214];[[24.97864336847208, 15.385821824174732, -23.190651713024288], [-77.97037621548935, -39.53911713856647, -0.05059186938665619], [19.847326492642058, -10.799737167566978, 14.485698266161704], [9.597611075528661, 8.441831613508818, -0.5403217342435934], [41.49615232834169, -2.5156671868914797, 22.09776582799041], [-5.196014086636946, 21.362637411231354, -11.482270863181597], [-12.753341777037129, 7.664230644110017, -1.3196279143159828]];3;mc_amon00016_001_010;[6, 6, 8, 1, 1, 1, 1];7;C=CO;-96473.83648728952
20;-705.6424377840468;['C', 'C', 'N', 'H', 'H', 'H', 'H', 'H'];[[1.125512, 0.063015, 0.439314], [0.058938, 0.222133, -0.473195], [-1.23593, -0.081087, -0.0487], [0.666271, -0.190126, 1.406503], [2.16287, 0.683511, 0.422686], [0.026239, 0.739586, -1.429031], [-1.247138, -0.563596, 0.763939], [-2.100556, -0.138559, -0.677375]];[-2.0036, -0.0816, -0.5505];[[-18.33551848944204, 52.93261729590478, -40.915815062679265], [24.868769933025565, 10.046577155882606, 46.74477062269149], [-22.309732526957557, 38.763214264914936, -100.06312483460637], [25.09863541496014, -4.632079097773615, 1.80537816372051], [-64.02335494977135, -44.813536527377984, -6.132473573342689], [16.617997807506114, -5.472691040442591, -2.811799906706567], [-16.299206419018603, -45.7116880649806, 71.83418272150477], [54.38240804387667, -1.1124139861275226, 29.53888186941812]];3;mc_amon00017_001_021;[6, 6, 7, 1, 1, 1, 1, 1];8;C=CN;-83995.92213884473
