,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
0,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.688534, -0.542943, 0.341744], [-0.775456, -0.621919, 0.110041], [0.200531, 2.488963, -0.981717], [-0.572866, 2.604272, -1.541861], [0.047418, 1.596109, -0.624158]]",-338.942113559,"[[-11.311544077418626, -20.167282972624271, 5.372091322821662], [10.635359912043844, 4.4701229130715134, 0.30331510599624245], [-0.71572922230437186, 9.4659163929292696, -3.7295198715443028], [-8.2931807396544546, -0.79196635665373138, -4.6295868496595709], [3.4324479285367184, 4.7638182390449302, -0.34882938651959849], [6.2526451987968876, 2.2593907842322869, 3.0325313430332854]]",-111.35442,"[[26.742626000000001, 29.776441999999999, -6.3542189999999996], [-18.819699, -2.5701870000000002, -2.5293540000000001], [-6.0375800000000002, -18.450977999999999, 6.0102539999999998], [11.269062, 2.0879940000000001, 5.5176850000000002], [-4.5282580000000001, -6.4762440000000003, 0.59986899999999999], [-8.6261500000000009, -4.3670260000000001, -3.2442359999999999]]",6,"[8, 1, 1, 8, 1, 1]",-450.296533559,"[[15.431081922581376, 9.6091590273757301, -0.9821276771783376], [-8.1843390879561557, 1.8999359130715134, -2.2260388940037577], [-6.753309222304372, -8.9850616070707297, 2.280734128455697], [2.9758812603455449, 1.2960276433462687, 0.8880981503404296], [-1.0958100714632815, -1.7124257609550704, 0.25103961348040149], [-2.3735048012031128, -2.1076352157677132, -0.21170465696671434]]"
1,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.619075, 0.242508, -0.695547], [0.430733, -0.642305, -0.546551], [1.530905, 1.495949, 1.832598], [1.368633, 0.722265, 2.370833], [1.001175, 1.204839, 1.07137]]",-339.771757934,"[[-2.44043366218082, -2.7164989252973681, -9.6604563486558739], [-16.37137073084175, 17.370386057473617, 3.7089047125072518], [19.617460288858268, -14.328417727177943, 6.8626598518144997], [-5.0272967208377688, -8.9176283356621955, -1.3184594381420158], [6.0179954142213106, 0.15053896980185108, 12.836279682271012], [-1.7963545892192361, 8.4416212929258947, -12.428928791858734]]",-109.71713,"[[6.7144959999999996, 2.088174, 14.761191], [20.663150999999999, -22.796444999999999, -6.9246439999999998], [-27.705638, 20.718036000000001, -8.1937809999999995], [7.6843120000000003, 11.477411, 4.016381], [-7.7195679999999998, 0.155164, -17.152460999999999], [0.36324699999999999, -11.642341, 13.493314]]",6,"[8, 1, 1, 8, 1, 1]",-449.488887934,"[[4.2740623378191795, -0.62832492529736794, 5.1007346513441263], [4.2917802691582487, -5.4260589425263817, -3.215739287492748], [-8.0881777111417339, 6.3896182728220596, -1.3311211481855001], [2.6570152791622315, 2.5597826643378045, 2.6979215618579842], [-1.7015725857786896, 0.30570296980185108, -4.3161813177289865], [-1.433107589219236, -3.2007197070741062, 1.064385208141265]]"
2,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.335756, 0.887822, -0.149647], [0.932018, 0.120431, -0.336807], [1.258204, -2.137556, 1.21638], [0.701294, -1.447271, 0.820524], [1.694739, -1.634876, 1.883377]]",-339.124501399,"[[10.258086842463086, 10.047977471790347, -6.6032650929766357], [-8.3629113553766796, 0.39880165296170988, 3.2130953510450873], [-2.1607376720584117, -7.0083998508426486, 0.96245642326053948], [1.0769703732463536, 8.9660478254863794, 2.1274683579894944], [-6.4858579980548523, -6.589145384509302, -5.6815210108843033], [5.6744504777166469, -5.815282379014203, 5.9817656395019583]]",-110.26279,"[[-22.810376999999999, -15.074108000000001, 12.458841], [11.496248, -0.17349400000000001, -4.5365869999999999], [11.25338, 10.147271999999999, -3.9178519999999999], [1.789717, -9.6612709999999993, 2.7171729999999998], [8.1147779999999994, 10.359863000000001, 5.1474729999999997], [-9.8437470000000005, 4.4017379999999999, -11.869047999999999]]",6,"[8, 1, 1, 8, 1, 1]",-449.387291399,"[[-12.552290157536913, -5.026130528209654, 5.8555759070233639], [3.1333366446233195, 0.22530765296170988, -1.3234916489549124], [9.0926423279415882, 3.1388721491573506, -2.9553955767394604], [2.8666873732463536, -0.69522317451362059, 4.8446413579894942], [1.6289200019451473, 3.7707176154906987, -0.53404801088430365], [-4.1692965222833536, -1.4135443790142033, -5.8872823604980411]]"
3,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.890773, -0.421303, -0.147992], [-0.2421, 0.846472, 0.35843], [1.472321, -1.899402, 1.164098], [1.31121, -1.124245, 0.619372], [0.633263, -2.379745, 1.127453]]",-337.357009625,"[[-13.615292973550945, -3.9921328646130325, -1.5053072737114297], [7.3915614239326324, -0.67610674800556314, -1.1000090532648386], [5.2562836540539628, 3.9328639862314625, 2.1526459432219793], [-8.627455234914553, -4.141595050335753, -0.70954736765767235], [4.0023679815020392, 4.8400914389578791, -0.94439674646997762], [5.5925351489768609, 0.036879569828865311, 2.1066148299457983]]",-112.42453,"[[25.94397, 8.9047549999999998, 5.8292289999999998], [-17.417093000000001, -2.6012439999999999, 0.29567700000000002], [-6.0491169999999999, -7.90585, -3.9402409999999999], [8.939228, 8.5366070000000001, -0.42559599999999997], [-2.9454220000000002, -5.4559559999999996, 0.72294999999999998], [-8.4715659999999993, -1.4783120000000001, -2.4820190000000002]]",6,"[8, 1, 1, 8, 1, 1]",-449.781539625,"[[12.328677026449055, 4.9126221353869672, 4.3239217262885701], [-10.025531576067369, -3.277350748005563, -0.80433205326483859], [-0.79283334594603716, -3.9729860137685375, -1.7875950567780203], [0.31177276508544738, 4.395011949664247, -1.1351433676576723], [1.0569459815020392, -0.6158645610421204, -0.22144674646997758], [-2.8790308510231384, -1.4414324301711348, -0.37540417005420185]]"
4,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.753673, 0.307884, -0.602283], [0.288669, 0.220874, 0.879883], [-2.137307, -1.66418, -0.2568], [-2.71936, -1.169977, -0.873574], [-1.309068, -1.143417, -0.250642]]",-338.614393187,"[[14.404469419277365, 9.630811709141522, -6.8256745830555374], [-10.456470882530208, -5.2842486247590026, 6.7362260259866868], [-1.5897735669581037, -1.5336845834147332, -0.0017799799507276504], [-4.4241457952359031, 5.6716008765899364, -6.9796257336113596], [3.8900449663930519, -4.7754925259989172, 5.4116633647139913], [-1.8241231409461989, -3.7089878515588071, 1.6591902417892281]]",-112.53803,"[[-26.661940000000001, -15.238662, 18.587675999999998], [21.808138, 10.212241000000001, -15.486993999999999], [1.099467, 1.1077300000000001, -3.0679059999999998], [6.8674730000000004, -10.166315000000001, 12.020473000000001], [-7.8890089999999997, 8.5152940000000008, -10.093095999999999], [4.7758700000000003, 5.5697130000000001, -1.960153]]",6,"[8, 1, 1, 8, 1, 1]",-451.152423187,"[[-12.257470580722636, -5.6078502908584777, 11.762001416944461], [11.351667117469791, 4.927992375240998, -8.7507679740133124], [-0.49030656695810365, -0.42595458341473319, -3.0696859799507275], [2.4433272047640968, -4.4947141234100645, 5.0408472663886412], [-3.9989640336069479, 3.7398014740010841, -4.6814326352860078], [2.9517468590538014, 1.8607251484411933, -0.30096275821077184]]"
5,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.911598, 0.098061, -0.332347], [-0.445636, -0.423811, -0.767331], [2.538548, 0.703541, -1.036918], [3.2878, 1.297289, -1.054755], [2.196917, 0.830293, -1.931077]]",-339.367615979,"[[-1.7054744289752857, -4.6127360973291989, -11.339447192044084], [1.3442389990633667, 2.4112939965968625, 6.3213476757179148], [-0.51350040106380268, 2.3726506592498793, 7.3572168120127364], [2.1394999494388647, 3.3188203525098299, -10.90695963657174], [4.3795194818170691, 0.84179669790993417, 9.5484404023330942], [-5.6442822682163527, -4.3318262768734481, -0.98059772938406453]]",-111.09101,"[[2.5123739999999999, 8.4789410000000007, 20.401098000000001], [0.36245699999999997, -3.4731169999999998, -10.153699], [-1.2696449999999999, -5.1668900000000004, -13.910691], [-1.7930729999999999, -3.922717, 16.30771], [-6.4609180000000004, -1.5576509999999999, -12.717974], [6.6488040000000002, 5.6414350000000004, 0.073555999999999996]]",6,"[8, 1, 1, 8, 1, 1]",-450.458625979,"[[0.80689957102471421, 3.8662049026708019, 9.0616508079559175], [1.7066959990633668, -1.0618230034031375, -3.8323513242820852], [-1.7831454010638026, -2.7942393407501211, -6.5534741879872636], [0.3464269494388646, -0.60389664749017036, 5.4007503634282603], [-2.0813985181829313, -0.71585430209006573, -3.1695335976669052], [1.0045217317836472, 1.3096087231265523, -0.90704172938406458]]"
6,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.004351, 0.688747, 0.687379], [-0.666127, 0.315224, -0.661987], [0.082589, -2.195079, 1.62074], [-0.816685, -2.515444, 1.285882], [0.236404, -1.350712, 1.046323]]",-336.640298307,"[[-6.0072439705932341, 9.0330226826043951, -3.9617553779070627], [1.294446485754386, -1.4975378382482059, -1.5783902719482286], [4.4466496031777183, -4.2733456968095345, 4.4199495530877426], [-12.827134799930811, 5.9372526038832234, -11.072932673578396], [13.884135152744092, 4.3557811865810461, 4.5939645618484546], [-0.79085147115215104, -13.555173605947067, 7.599163540561352]]",-110.76861,"[[11.776555, -17.588477999999999, 7.7114580000000004], [-1.337472, 3.572403, 4.4323420000000002], [-10.597591, 7.9333239999999998, -10.388821], [22.943269999999998, -13.626871, 23.230198999999999], [-27.219752, -9.1070080000000004, -9.4663120000000003], [4.4349889999999998, 28.816631000000001, -15.518865]]",6,"[8, 1, 1, 8, 1, 1]",-447.408908307,"[[5.769311029406766, -8.5554553173956034, 3.7497026220929377], [-0.043025514245613898, 2.0748651617517941, 2.8539517280517717], [-6.1509413968222812, 3.6599783031904654, -5.9688714469122575], [10.116135200069188, -7.6896183961167761, 12.157266326421603], [-13.335616847255908, -4.7512268134189544, -4.8723474381515457], [3.6441375288478488, 15.261457394052934, -7.9197014594386479]]"
7,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.187026, -0.926814, -0.307348], [0.033536, -0.14182, 1.012541], [-0.13314, -0.314649, 2.645667], [-0.249204, -1.201828, 3.025475], [0.615314, 0.085656, 3.186073]]",-337.838689042,"[[4.8565633149701561, -15.198593856100269, 3.7547918662947062], [-2.65325916080561, 10.286847807916601, -0.62044108218875715], [-1.9401335660873964, 6.3527211817113525, -9.8843231557957409], [7.0938998267510911, -1.473690439229226, 14.927091378786429], [-0.31201982855583049, 2.4468963339000851, -1.9539384783519473], [-7.0450512542085519, -2.4141813602624049, -6.2231805287446935]]",-110.62442,"[[-8.1636629999999997, 28.400555000000001, -12.493224], [4.5771050000000004, -20.225811, -0.59473200000000004], [3.507819, -9.9359230000000007, 22.893930000000001], [-17.008367, 0.101578, -26.673431999999998], [0.33787099999999998, -5.4928610000000004, 3.5320640000000001], [16.749236, 7.1524619999999999, 13.335394000000001]]",6,"[8, 1, 1, 8, 1, 1]",-448.463109042,"[[-3.3070996850298435, 13.201961143899732, -8.7384321337052935], [1.9238458391943907, -9.9389631920833992, -1.2151730821887572], [1.5676854339126036, -3.5832018182886483, 13.00960684420426], [-9.9144671732489087, -1.3721124392292261, -11.746340621213569], [0.025851171444169499, -3.0459646660999153, 1.5781255216480528], [9.7041847457914479, 4.7382806397375949, 7.1122134712553073]]"
8,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.642337, 0.683443, -0.266885], [0.342648, -0.877514, -0.476859], [-0.138345, 0.448152, 2.919651], [-0.05138, -0.500528, 3.15102], [-0.15634, 0.426089, 1.912867]]",-336.776292205,"[[9.7766209264274799, -17.11600619032442, -7.99398076941395], [-2.3844235711949811, -4.016469060198677, -0.31446196532568876], [-7.0641288141071295, 21.739796938741748, 10.696543954426907], [1.757217782731195, -8.8167228258365178, -8.4504464217930177], [-1.1896698439277036, 6.847651104964946, 0.042407445374198716], [-0.89561647992886217, 1.3617510326529214, 6.0199397567315511]]",-110.38851,"[[-19.919034, 33.082301999999999, 19.474924000000001], [4.9338920000000002, 7.3202759999999998, -0.16920099999999999], [14.482112000000001, -41.632891999999998, -21.620902000000001], [-2.4130189999999998, 15.181430000000001, 18.409013999999999], [1.8331930000000001, -13.259079, 1.2187079999999999], [1.082856, -0.69203800000000004, -17.312545]]",6,"[8, 1, 1, 8, 1, 1]",-447.164802205,"[[-10.14241307357252, 15.966295809675577, 11.480943230586051], [2.5494684288050191, 3.3038069398013223, -0.48366296532568875], [7.4179831858928713, -19.893095061258251, -10.924358045573094], [-0.6558012172688048, 6.3647071741634837, 9.9585675782069814], [0.64352315607229649, -6.4114278950350538, 1.2611154453741986], [0.18723952007113784, 0.66971303265292137, -11.292605243268449]]"
9,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.665762, 0.675278, 0.243516], [0.398717, 0.412271, -0.800233], [-1.854921, -1.912375, -0.288137], [-0.990545, -1.460671, -0.416402], [-1.622196, -2.365816, 0.564379]]",-337.813082767,"[[-0.8760817799177727, 6.8790435732723587, -5.0721711617582939], [-1.6054394461672801, -2.8824545973044593, 4.0023051575651891], [1.9102034063836328, -5.0787491963602847, 1.0488768808246522], [8.5803652171652729, -4.1342328247684721, 11.583329679983313], [1.4452402990572373, 7.0415218071504659, -8.4818345829432413], [-9.4542863644572286, -1.8251290940534666, -3.0805069736716177]]",-112.46299,"[[-0.16278100000000001, -17.224260000000001, 11.004493999999999], [-0.88795999999999997, 7.8972829999999998, -4.1107259999999997], [-0.59650099999999995, 9.0471690000000002, -6.5359239999999996], [-16.785623000000001, 8.7527460000000001, -20.889856000000002], [3.8588309999999999, -7.4714150000000004, 9.7259550000000008], [14.574033, -1.0015229999999999, 10.806058]]",6,"[8, 1, 1, 8, 1, 1]",-450.276072767,"[[-1.0388627799177728, -10.345216426727642, 5.9323228382417055], [-2.4933994461672802, 5.0148284026955405, -0.10842084243481062], [1.3137024063836329, 3.9684198036397156, -5.4870471191753474], [-8.2052577828347282, 4.618513175231528, -9.3065263200166886], [5.3040712990572372, -0.4298931928495347, 1.2441204170567601], [5.1197466355427705, -2.8266520940534665, 7.7255510263283824]]"
