,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
0,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.844138, 1.688483, 2.349048], [-3.49661, 1.910511, 2.18898], [-2.813818, 0.724993, 2.595965], [-3.813104, -0.12371, 3.071231], [-3.213808, 2.887473, 1.794779], [-1.779314, 0.401828, 2.62154], [-5.082001, 0.395938, 2.782656], [-3.836946, -1.093489, 3.579259], [-6.134937, 2.565142, 2.131448], [-5.741392, 4.059003, 1.7635], [-7.053627, 2.481861, 3.386924], [-6.888279, 1.956235, 1.09106], [-5.121417, 4.546921, 2.564125], [-6.620108, 4.640304, 1.550637], [-5.132284, 4.152012, 0.843688], [-6.633881, 3.152477, 4.137579], [-7.306418, 1.464927, 3.811554], [-7.979461, 2.953646, 3.105414], [-6.273092, 1.814155, 0.321419]]","[[56.93716, 1.39833, 0.82873], [4.20831, -17.81472, 12.4986], [22.0048, 25.41884, -20.39965], [27.62271, -14.14643, 21.2867], [-20.40129, 13.24088, -4.61015], [0.37161, -17.45791, 3.3293], [-47.30865, -20.84973, -14.69022], [-5.20973, -3.0605, 7.14703], [-13.54958, 18.46534, -0.79349], [-18.90025, 31.78301, -9.54688], [-10.3641, -2.67513, 14.82728], [-26.19234, -21.77185, -22.80356], [16.36842, 13.49414, 6.11486], [18.26045, -4.13587, -6.64588], [0.14592, 14.70815, -1.77687], [-9.92277, 6.02177, -12.33152], [-20.29263, -20.9865, 18.96912], [21.39189, -2.08407, 8.67558], [4.83005, 0.45224, -0.07897]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.34481
1,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.867007, 1.704582, 2.380255], [-3.604067, 2.070896, 2.758431], [-2.914524, 0.840574, 2.934996], [-3.81366, -0.16892, 2.5807], [-3.113313, 3.107429, 2.883928], [-1.897097, 0.610028, 3.200531], [-5.012281, 0.363173, 2.361999], [-3.822076, -1.242783, 2.392519], [-6.112149, 2.517907, 2.133077], [-5.693602, 3.816324, 1.470939], [-6.823285, 2.843974, 3.45908], [-7.01532, 1.76739, 1.270138], [-4.852333, 4.295278, 1.925371], [-6.51438, 4.562493, 1.459706], [-5.415915, 3.665156, 0.439544], [-6.113763, 3.358881, 4.094894], [-7.137067, 1.925214, 4.004055], [-7.700138, 3.490234, 3.399587], [-7.246459, 0.866594, 1.620612]]","[[35.74006, -33.23414, 0.93159], [-47.53782, -40.16996, -15.56088], [-3.07087, 40.91801, 12.63142], [-36.28352, 10.48695, -14.25669], [26.38272, 44.37619, 5.49047], [-2.6767, -11.27452, -1.29658], [41.49338, -6.03579, 17.33002], [-15.0365, 2.03763, -8.81634], [46.6249, 23.83999, 9.46465], [26.76096, -11.60074, 26.24753], [-2.32113, 21.09936, -13.15865], [-34.01348, -41.13657, -19.18606], [-16.81811, -2.32516, -20.24816], [1.31476, 9.47866, -3.64571], [-0.53783, 10.41931, 15.26074], [-10.82355, -6.14485, -9.32872], [-3.09185, -3.41487, 9.83583], [3.33219, 0.31454, 16.15114], [-9.43761, -7.63403, -7.8456]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-55.31437
2,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.876773, 1.683632, 2.56958], [-4.09329, 1.438303, 3.676128], [-3.070708, 0.513955, 3.269896], [-3.468719, 0.042361, 2.047194], [-4.04928, 1.903774, 4.59887], [-2.169019, 0.248003, 3.866403], [-4.587047, 0.608831, 1.67818], [-3.025332, -0.727816, 1.422391], [-6.091977, 2.626112, 2.214435], [-5.920616, 3.443268, 0.820008], [-6.626383, 3.574223, 3.295356], [-7.179178, 1.737458, 1.937972], [-5.36354, 4.355154, 0.941686], [-6.959698, 3.697011, 0.456183], [-5.451987, 2.782836, 0.108316], [-5.92205, 4.399576, 3.561101], [-6.931063, 2.998846, 4.196032], [-7.458881, 4.209096, 2.984586], [-6.817663, 0.961788, 1.454068]]","[[33.412, 1.31335, 5.74887], [-20.82679, -7.6023, 29.50507], [-13.91799, 8.6939, -33.22361], [-53.93697, 35.13395, -12.83838], [5.05531, -21.91813, -28.55601], [22.42792, -3.85951, 14.17749], [69.14801, -72.73819, 25.51348], [0.27043, 2.02237, 5.08651], [14.66959, 11.28594, 53.9337], [27.8993, 35.27476, -47.31998], [-20.33469, -3.79751, -15.85767], [-26.25441, -24.49483, -16.11349], [-9.35437, -7.97399, -5.43686], [-20.33138, 6.91526, -10.66266], [-7.14724, 4.83037, 8.71039], [-12.02938, 21.01476, -2.0474], [-5.96583, -4.75747, 9.16087], [15.33623, 15.94138, 15.92963], [1.88025, 4.71592, 4.29005]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-45.96997
3,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.87231, 1.734319, 2.397382], [-3.450797, 1.964361, 2.425196], [-2.866432, 0.69415, 2.718333], [-3.921339, -0.172743, 2.931691], [-2.966222, 2.87528, 2.12583], [-1.796477, 0.541892, 2.895549], [-5.153764, 0.38227, 2.684089], [-3.939084, -1.245227, 3.153075], [-6.061782, 2.562141, 2.117956], [-5.706769, 3.964598, 1.603016], [-7.008395, 2.72194, 3.368453], [-6.820369, 1.791985, 1.162294], [-5.148073, 4.472979, 2.374063], [-6.598605, 4.527831, 1.421251], [-5.029945, 4.02733, 0.751366], [-6.428885, 3.206293, 4.113247], [-7.354414, 1.74935, 3.746054], [-7.862249, 3.363231, 2.962367], [-6.828347, 2.290191, 0.328889]]","[[-74.41052, 35.91088, -11.20602], [82.43234, 26.333, 11.39073], [4.65895, -13.59031, -13.3495], [11.46271, 14.59752, 7.51868], [-2.13479, -0.64182, -5.17596], [14.08474, 4.11035, 4.93321], [-51.80851, -54.25895, 1.00057], [-2.33418, -2.82329, -0.76366], [54.85945, 5.12061, 10.92583], [-18.0645, 9.79321, -9.49997], [3.14112, 5.22423, 58.47802], [-19.60915, -22.06974, -36.66931], [-4.69471, -7.66573, -17.7411], [17.65071, -6.71117, 8.31837], [4.75475, 14.5891, 12.14956], [-6.68444, -16.84818, -23.56033], [0.89762, -5.83209, 8.60713], [-15.85686, 18.53892, -22.1084], [1.65526, -3.77654, 16.75213]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.72452
4,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.960301, 1.642677, 2.517376], [-4.287595, 1.426337, 3.716896], [-3.246989, 0.440358, 3.404505], [-3.360875, 0.148449, 2.081574], [-4.503697, 1.930529, 4.649555], [-2.528353, 0.123651, 4.123439], [-4.399128, 0.841048, 1.557906], [-2.823526, -0.518713, 1.424576], [-6.090957, 2.556023, 2.136817], [-5.955576, 3.190136, 0.763128], [-6.343828, 3.634621, 3.22353], [-7.286373, 1.746288, 2.118295], [-5.115826, 3.876082, 0.679962], [-6.854759, 3.784882, 0.472394], [-5.84678, 2.39951, 0.01915], [-5.475236, 4.226574, 3.370393], [-6.640238, 3.191081, 4.190789], [-7.194554, 4.312043, 2.864611], [-7.283904, 1.049734, 1.422529]]","[[-21.52927, 3.3189, -25.03607], [-10.22977, 14.05646, 29.37244], [24.50569, -38.40792, -36.56402], [-0.96638, 5.78174, 3.54242], [-5.98905, 8.03655, 1.0878], [-6.16758, 7.46676, -3.58114], [18.9696, -10.9102, 25.20155], [-2.25521, 3.50573, 3.98129], [47.92517, 6.21766, -7.02945], [7.4877, -5.11562, 15.72175], [41.64507, 14.13765, 18.10009], [-21.7077, -28.67016, -15.67569], [-9.71902, -0.34274, -5.2357], [-4.30386, 9.45675, -11.55836], [-3.72448, 4.5724, 5.216], [-24.42454, -14.39245, -0.92753], [0.41944, 2.36603, 8.83751], [-20.99377, 20.03754, -9.13947], [-8.94205, -1.11508, 3.68659]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-63.42112
5,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.874805, 1.732373, 2.475792], [-3.55901, 1.859859, 2.253454], [-2.892131, 0.622292, 2.551743], [-3.923327, -0.173645, 2.979921], [-3.152003, 2.791706, 1.871684], [-1.855279, 0.430769, 2.351115], [-5.04697, 0.483814, 3.16003], [-3.887975, -1.216764, 3.322092], [-6.11385, 2.594341, 2.095589], [-5.682823, 4.01801, 1.687242], [-7.124556, 2.631457, 3.177045], [-6.712882, 1.873825, 0.991793], [-5.144024, 4.451327, 2.57516], [-6.515771, 4.65838, 1.424285], [-4.976151, 4.033251, 0.861484], [-6.756121, 3.130907, 4.076206], [-7.452275, 1.661662, 3.618672], [-8.085856, 3.022534, 2.776128], [-6.161841, 2.126856, 0.210518]]","[[77.4329, 17.50017, -34.02512], [-54.04875, -29.92722, 24.71409], [1.68505, -21.90268, 11.31882], [-47.81432, 53.01561, -22.3673], [-11.57818, 8.79086, 1.76834], [1.31616, 5.14888, -2.69701], [55.00776, -59.84174, 38.86714], [0.67238, -1.27003, -0.16875], [-19.7215, 41.68556, 34.598], [-20.84759, 7.49674, -28.10671], [48.62763, 20.82375, -34.26253], [-22.84347, -34.41636, -35.8783], [10.48333, 2.44006, 12.90582], [11.28004, 1.32734, -0.91864], [-4.47694, 6.2074, 9.24116], [-1.54174, -18.5295, 3.72473], [-14.40292, 5.72537, 18.16294], [-11.71103, -11.06424, -4.94389], [2.48119, 6.79002, 8.06722]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.62259
6,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.049297, 1.516627, 2.544095], [-4.612891, 0.94731, 3.693084], [-3.313235, 0.440546, 3.466236], [-3.143625, 0.558641, 2.107615], [-5.174476, 0.959889, 4.590513], [-2.645728, 0.048683, 4.229164], [-4.204962, 1.157138, 1.542909], [-2.28276, 0.211326, 1.612113], [-6.142987, 2.489797, 2.135133], [-6.117478, 2.874296, 0.636421], [-5.958758, 3.660749, 2.990331], [-7.441929, 1.928193, 2.361601], [-5.13986, 3.252507, 0.427451], [-6.862966, 3.691331, 0.487564], [-6.385104, 2.043102, -0.087935], [-4.90719, 4.010482, 2.925512], [-6.33902, 3.273163, 3.963082], [-6.637737, 4.470741, 2.791496], [-7.407703, 1.067114, 1.880725]]","[[35.30102, -5.0858, 39.90821], [11.0221, -9.7616, -51.1712], [-1.97368, 16.84687, -12.69125], [-21.33307, 9.29234, -24.78031], [0.79037, 0.12356, -18.30109], [4.84668, 0.03361, 9.21307], [-11.64703, -11.56637, 36.59711], [-15.21748, 3.28708, 31.80204], [35.32637, 50.10858, 63.69252], [20.31208, 10.77075, 1.2307], [7.18943, -24.62023, -52.55016], [-36.77878, -8.87561, -3.76875], [-19.33436, -5.16031, 12.15685], [-5.78956, 9.37727, -1.11117], [-8.57803, -13.77165, -23.02136], [12.1692, 2.99957, -12.86741], [-23.05465, -14.02465, -9.81455], [7.25719, -15.49043, 15.30357], [9.49222, 5.51703, 0.17317]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.62405
7,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.993179, 1.555718, 2.487853], [-4.942153, 0.460692, 3.350177], [-3.601804, -0.000776, 3.251769], [-2.924234, 0.759945, 2.314105], [-5.771398, 0.099509, 3.925791], [-3.175571, -0.779797, 3.880214], [-3.77319, 1.715578, 1.859628], [-1.886923, 0.756842, 1.954846], [-6.123978, 2.490115, 2.091911], [-6.430126, 2.397517, 0.651552], [-5.939584, 3.952763, 2.540621], [-7.31072, 2.08889, 2.748536], [-5.524613, 2.587034, 0.040667], [-7.151793, 3.178193, 0.400175], [-6.857875, 1.464542, 0.351464], [-4.891202, 4.363473, 2.429323], [-6.327385, 4.117373, 3.588333], [-6.679798, 4.493597, 1.975552], [-7.10668, 1.71713, 3.642561]]","[[-5.68981, 7.23998, -0.66624], [-0.40209, -31.86522, 22.02378], [-18.27307, 17.42668, -11.87774], [5.02826, 6.35867, -15.83632], [-4.50179, 6.9151, -4.99776], [2.69608, -0.79991, 7.72998], [20.60976, -11.78349, 3.06588], [9.92618, -0.4492, -1.66492], [-6.36103, -1.8432, -55.08419], [-6.61734, -17.06518, 52.98173], [-11.95184, -3.13098, -24.43212], [-8.67091, 8.73381, 6.25424], [2.43086, 3.08435, -5.87523], [7.81821, -4.61544, 4.29557], [4.95194, 21.22508, -1.23071], [26.29597, 13.17022, -0.79947], [-20.06289, 11.29582, 9.36226], [1.98805, -21.44386, 18.20737], [0.78544, -2.45325, -1.4561]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-59.49066
8,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.029585, 1.549114, 2.608897], [-4.910946, 0.394924, 3.355514], [-3.644996, -0.148248, 3.027635], [-2.966095, 0.772393, 2.304574], [-5.665986, -0.214001, 3.842095], [-3.236097, -1.039953, 3.384791], [-3.775284, 1.960194, 2.116555], [-1.972997, 0.834715, 1.848242], [-6.123371, 2.445417, 2.135416], [-6.419788, 2.354145, 0.612618], [-5.837182, 3.940089, 2.34072], [-7.326428, 2.145574, 2.882869], [-5.585267, 2.715662, 0.033824], [-7.35309, 2.824407, 0.328343], [-6.558224, 1.325628, 0.382371], [-5.06605, 4.376462, 1.776588], [-5.579663, 4.234076, 3.391325], [-6.705945, 4.555353, 2.052841], [-7.642368, 1.272836, 2.54251]]","[[-38.89047, -23.72985, 7.94478], [32.7684, 7.70465, 22.7019], [-19.13507, -9.23298, -13.67107], [9.39851, -82.64172, 30.40414], [1.60667, -13.04681, -1.53106], [-6.20838, 26.9664, -7.87266], [8.21143, 98.76946, -19.44179], [5.09877, 1.24325, -5.56056], [49.11397, -47.42031, -4.54381], [-4.69515, 21.58796, -22.89916], [24.66094, -13.96587, -47.7982], [-45.33433, -11.09237, 26.74295], [-6.87645, -8.9139, 3.02975], [2.85903, -15.68225, -6.19912], [0.58532, 33.32382, 10.67055], [-37.40264, 6.25454, 28.22939], [8.74216, 17.13981, 6.71294], [10.92804, 9.8442, -4.62375], [4.56925, 2.89196, -2.29521]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-47.4553
9,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.017099, 1.595552, 2.512768], [-5.018039, 0.419536, 3.167483], [-3.718736, -0.089598, 3.014717], [-2.943463, 0.876353, 2.493055], [-5.854684, -0.030663, 3.637783], [-3.336007, -1.040851, 3.302141], [-3.728867, 1.909634, 2.041855], [-1.85639, 0.915752, 2.310633], [-6.132642, 2.468909, 2.114797], [-6.495857, 2.22116, 0.632031], [-5.756844, 3.911692, 2.41945], [-7.25394, 2.049286, 2.934926], [-5.766462, 2.729276, -0.02466], [-7.543821, 2.544373, 0.465577], [-6.381334, 1.094068, 0.370983], [-5.130487, 4.341335, 1.675714], [-5.203748, 4.123568, 3.318848], [-6.609346, 4.540424, 2.418335], [-7.775955, 2.857976, 2.836793]]","[[-31.90428, -37.12467, 25.87629], [28.71838, 32.99401, -8.33585], [-19.65443, 50.79487, -35.33278], [-37.81421, -41.02329, 43.10128], [7.55517, 7.43939, -4.84098], [2.65099, 11.92479, -10.34903], [23.73189, 7.89409, -21.28046], [11.85831, -3.12951, 2.05714], [21.7511, 5.16227, -7.517], [-9.00836, 31.8928, -1.48628], [-3.6484, -10.95628, 5.31873], [-50.63265, -12.41752, 32.47647], [8.7189, -4.01378, -2.58405], [-10.09873, 2.1272, 4.89399], [10.33636, -36.84884, -13.70065], [-19.54341, 1.66114, 29.58873], [-0.73171, 18.31873, -20.99956], [34.73755, -15.59997, -4.39729], [32.97753, -9.09543, -12.4887]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.94906
